route_id,service_id,trip_id
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord001
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord002
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord003
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord004
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord005
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord006
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord007
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord008
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord009
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord010
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord011
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord012
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord013
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord014
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord015
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord016
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord017
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord018
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord019
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord020
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord021
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord022
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord023
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord024
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord025
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord026
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord027
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord028
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord029
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord030
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord031
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord032
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord033
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord034
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord035
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord036
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord037
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord038
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord039
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord040
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord041
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord042
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord043
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord044
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord045
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord046
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord047
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord048
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord049
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord050
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord051
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord052
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord053
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord054
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord055
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord056
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord057
BR_TAGO_DJB30300036,B1,BR_TAGO_DJB30300036_Ord058
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord001
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord002
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord003
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord004
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord005
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord006
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord007
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord008
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord009
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord010
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord011
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord012
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord013
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord014
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord015
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord016
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord017
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord018
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord019
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord020
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord021
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord022
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord023
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord024
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord025
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord026
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord027
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord028
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord029
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord030
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord031
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord032
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord033
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord034
BR_TAGO_DJB30300039,B1,BR_TAGO_DJB30300039_Ord035
