route_id,service_id,trip_id
11753,1368,1027673
11753,1368,1454783
11753,1368,946258
11753,1553,101631
11753,1553,1261614
11753,1553,141902
11753,1553,1585194
11753,1553,383485
11753,1553,427664
11753,1553,755923
11753,1553,791552
11753,1941,1224762
11753,1941,1226807
11753,1941,1286243
11753,1941,1395110
11753,1941,1401023
11753,1941,1453369
11753,1941,1539432
11753,1941,1580245
11753,1941,1583362
11753,1941,272304
11753,1941,40254
11753,1941,414167
11753,1941,487770
11753,1941,70591
11753,1941,709074
11753,1941,9010
11753,1941,944917
11753,1941,992670
11753,2536,1421461
11753,414,1241455
11753,414,1304653
11753,414,1502175
11753,414,1511719
11753,414,248143
11753,414,273888
11753,414,575518
11753,414,598791
11753,91,1041476
11753,91,1156596
11753,91,1168418
11753,91,1202192
11753,91,1244967
11753,91,1296139
11753,91,1417453
11753,91,1422411
11753,91,1609933
11753,91,201066
11753,91,215436
11753,91,265701
11753,91,347783
11753,91,440777
11753,91,472386
11753,91,484937
11753,91,645718
11753,91,698184
11753,91,755791
11753,91,788556
11753,91,815
11753,91,922455
11753,91,952844
11753,91,960924
11753,91,987695
11753,91,994696
14293,110,1082691
14293,110,1315518
14293,110,1430323
14293,1368,1540085
14293,1553,1159273
14293,1553,1549907
14293,1553,159960
14293,1553,309950
14293,1553,991141
14293,1559,133229
14293,1559,350431
14293,1559,549621
14293,1559,818032
14293,1941,1009201
14293,1941,1280048
14293,1941,1309463
14293,1941,1332967
14293,1941,1397330
14293,1941,1455028
14293,1941,1601904
14293,1941,1618821
14293,1941,1671287
14293,1941,239544
14293,1941,280462
14293,1941,305315
14293,1941,359943
14293,1941,473068
14293,1941,513627
14293,1941,522764
14293,1941,52898
14293,1941,564328
14293,1941,899023
14293,1941,944342
14293,1941,995667
14293,2039,775109
14293,2462,1473293
14293,2462,59750
14293,37,1131561
14293,37,1241159
14293,37,1275044
14293,37,404097
14293,37,848333
14293,414,138581
14293,414,139468
14293,414,1666539
14293,414,424231
14293,71,1406369
14293,71,194999
14293,71,565135
14293,71,740533
14293,91,1089799
14293,91,1149605
14293,91,1419185
14293,91,797245
14293,91,860723
11992,1941,1001823
11992,1941,1081077
11992,1941,1246257
11992,1941,127198
11992,1941,1596813
11992,1941,369675
11992,1941,583942
11992,1941,830057
11992,1941,999242
12969,1553,94749
12969,1941,1052840
12969,1941,1076041
12969,1941,1570266
12969,1941,1623441
12969,1941,199212
12969,1941,504542
12969,1941,533882
12969,1941,723766
12969,1941,82399
12969,1941,956513
12969,71,1139703
12969,71,149314
12969,91,1002804
12969,91,1215624
12969,91,1300374
12969,91,1327337
12969,91,668223
12235,1368,1618588
12235,1368,1646626
12235,1553,1078159
12235,1553,1424914
12235,1553,205975
12235,1553,219709
12235,1553,375886
12235,1553,798814
12235,1559,1073669
12235,1559,1106258
12235,1559,1176439
12235,1559,1574105
12235,1559,1681419
12235,1559,827318
12235,1559,959577
12235,1941,1028487
12235,1941,1173228
12235,1941,1190446
12235,1941,1237603
12235,1941,1245151
12235,1941,1245662
12235,1941,1272311
12235,1941,1605017
12235,1941,1632313
12235,1941,1660111
12235,1941,1667314
12235,1941,169393
12235,1941,2382
12235,1941,25534
12235,1941,283853
12235,1941,624494
12235,1941,701218
12235,1941,792474
12235,1941,840538
12235,1941,851063
12235,1941,932008
12235,2039,574879
12235,414,1172999
12235,666,797283
12235,91,1055862
12235,91,1145385
12235,91,1199251
12235,91,1434949
12235,91,1581831
12235,91,1609562
12235,91,1647221
12235,91,1661838
12235,91,276943
12235,91,412497
12235,91,432415
12235,91,684832
12235,91,762934
12235,91,873563
12235,91,907357
12235,91,925505
13365,1553,1666255
13365,1553,404456
15993,1553,1038385
15993,1553,457708
15993,1553,585926
15993,1553,934357
15993,1941,1055661
15993,1941,1099342
15993,1941,1101119
15993,1941,1176913
15993,1941,1197062
15993,1941,126582
15993,1941,133840
15993,1941,1343993
15993,1941,1461648
15993,1941,643242
15993,1941,648350
15993,1941,732332
15993,1941,777117
15993,1941,83556
15993,1941,86662
15993,1941,932713
15993,2039,581201
15993,414,1542732
15993,414,309415
15993,414,507564
15993,91,12496
15993,91,1256662
15993,91,1277088
15993,91,1283987
15993,91,1293731
15993,91,1345635
15993,91,1369069
15993,91,1590909
15993,91,1622069
15993,91,214692
15993,91,380012
15993,91,401525
15993,91,409606
15993,91,537732
18697,1553,1264444
18697,1553,1571131
18697,1553,173358
18697,1553,353535
18697,1559,1423324
18697,1559,1568694
18697,1559,312859
18697,1559,603082
18697,1559,897723
18697,1941,1025086
18697,1941,1203647
18697,1941,1404733
18697,1941,1422774
18697,1941,1467240
18697,1941,147966
18697,1941,148412
18697,1941,1505216
18697,1941,1609386
18697,1941,1679379
18697,1941,305825
18697,1941,50295
18697,1941,556632
18697,1941,765721
18697,1941,782303
18697,1941,940784
18697,1941,949728
18697,1941,953594
18697,1941,96526
18697,2039,1333482
18697,2039,561652
18697,414,1394060
18697,91,1070592
18697,91,1462250
18697,91,1520050
18697,91,1541593
18697,91,164891
18697,91,233489
18697,91,241975
18697,91,446523
